ID,TARGET
2438,0.0178687535226345
2439,0.0607235021889210
2440,0.0781814157962799
2442,0.0186292622238398
2444,0.0123330336064100
2449,0.0117617649957538
2456,0.0146971279755235
2458,0.0347535908222198
2462,0.0102155702188611
2463,0.0108137400820851
2464,0.0040552602149546
2465,0.0066003683023155
2466,0.0038787813391536
2470,0.1353202015161514
2476,0.0100377732887864
2478,0.0359428264200687
2482,0.1989499032497406
2483,0.0100377732887864
2484,0.1535808444023132
2487,0.0023217117413878
2488,0.0258641801774502
2493,0.0086797885596752
2494,0.0064811240881681
2495,0.0344166718423367
2499,0.0208626836538315
2501,0.2337619215250015
2503,0.0241612754762173
2504,0.0072888326831162
2507,0.0127728180959821
2509,0.0134984217584133
2511,0.0365687124431133
2512,0.0613692998886108
2515,0.0124612664803863
2516,0.0139587949961424
2517,0.0100377732887864
2521,0.1914932578802109
2525,0.0021329161245376
2527,0.0926620364189148
2528,0.0098401792347431
2529,0.0250035934150219
2530,0.0070358370430768
2531,0.1445767581462860
2533,0.0053129587322474
2537,0.0188975147902966
2538,0.0150929018855095
2539,0.0211179852485657
2541,0.0108371563255787
2542,0.1144274920225143
2543,0.0025295887608081
2544,0.0025199279189110
2545,0.0090630594640970
2546,0.0028909470420331
2548,0.0351088233292103
2549,0.0051744938828051
2555,0.0037206639535725
2556,0.0095101483166218
2558,0.0431185215711594
2561,0.1905884146690369
2563,0.1620280146598816
2566,0.0061195176094770
2567,0.0624400787055492
2572,0.0035910629667342
2573,0.0170113313943148
2574,0.0186707470566034
2578,0.0085954470559955
2580,0.0287105757743120
2581,0.0054872836917639
2582,0.0056406273506582
2586,0.0387468971312046
2588,0.0057012694887817
2589,0.0421292819082737
2591,0.0100377732887864
2594,0.0378173552453518
2595,0.0150591917335987
2596,0.0756346136331558
2597,0.0052117602899671
2599,0.0096088489517570
2600,0.0186707470566034
2601,0.0497009903192520
2611,0.0079964138567448
2613,0.0100377732887864
2614,0.0064339004456997
2615,0.0226761139929295
2616,0.2400371730327606
2617,0.0385876446962357
2618,0.0058156214654446
2619,0.0278265383094549
2626,0.0066046374849975
2630,0.2245509177446365
2632,0.0052560404874384
2636,0.0116803972050548
2639,0.0351088233292103
2642,0.0022431102115661
2644,0.2231168001890182
2647,0.0178588051348925
2648,0.2245509177446365
2649,0.2094646841287613
2651,0.0175775997340679
2652,0.0689385309815407
2656,0.2252613455057144
2658,0.0996121689677238
2664,0.0037508548703045
2667,0.1372354477643967
2669,0.0264558494091034
2670,0.0032212210353464
2671,0.2041358053684235
2672,0.2312704920768738
2673,0.0032212210353464
2678,0.0226939655840397
2679,0.0150083173066378
2682,0.0051073702052236
2684,0.0110442722216249
2685,0.0287837646901608
2687,0.0092553682625294
2689,0.0031007742509246
2700,0.0094999847933650
2701,0.0164241641759872
2702,0.0263208076357841
2704,0.0465355850756168
2707,0.0068080727942288
2710,0.0194985251873732
2713,0.0208626836538315
2715,0.0503993667662144
2716,0.0600605495274067
2724,0.0053391549736261
2726,0.0649679452180862
2727,0.0117617649957538
2728,0.0051395474001765
2730,0.0037206639535725
2731,0.0826747193932533
2733,0.0340240746736526
2736,0.0100377732887864
2737,0.0144543657079339
2739,0.0341931022703648
2740,0.0034088920801878
2741,0.0199322625994682
2745,0.0465473197400570
2747,0.2245509177446365
2749,0.0254854317754507
2751,0.0021329161245376
2752,0.0430493615567684
2759,0.1737139523029327
2760,0.0031054869759828
2764,0.0054961252026260
2766,0.0150929018855095
2769,0.0235961861908436
2772,0.0554712116718292
2773,0.0037206639535725
2774,0.0092184981331229
2776,0.0051427185535431
2779,0.0115548539906740
2782,0.1737139523029327
2783,0.0078423237428069
2788,0.0032212210353464
2789,0.0129631236195564
2791,0.0140072619542480
2793,0.0207058805972338
2794,0.0032857132609934
2796,0.0108779706060886
2801,0.0144109958782792
2803,0.0283749233931303
2804,0.0020747000817209
2805,0.0174997318536043
2806,0.2555134296417236
2808,0.0444198735058308
2809,0.0283748004585505
2812,0.0167025886476040
2814,0.1075290516018867
2815,0.0162010863423347
2816,0.0501577667891979
2817,0.1576100140810013
2819,0.0431596264243126
2821,0.1737139523029327
2822,0.0188761055469513
2825,0.0078503685072064
2827,0.0033818089868873
2829,0.0202115438878536
2830,0.0063713542185724
2831,0.0048011825419962
2833,0.0032212210353464
2838,0.0302475225180387
2839,0.0489372797310352
2843,0.0027612452395260
2845,0.0145974280312657
2849,0.0192062817513943
2850,0.0079752942547202
2852,0.0146122649312019
2859,0.0078423237428069
2861,0.0033977585844696
2862,0.0275960434228182
2863,0.0176875256001949
2865,0.0082437666133046
2866,0.1745903640985489
2867,0.0564643479883671
2869,0.0336242653429508
2871,0.0032212210353464
2872,0.0174997318536043
2873,0.2204570174217224
2874,0.0139687936753035
2876,0.0213767215609550
2877,0.0032853712327778
2880,0.0716272592544556
2881,0.0081696566194296
2882,0.0260327905416489
2885,0.0144522525370121
2886,0.0288527570664883
2888,0.0038857092149556
2889,0.0179922077804804
2891,0.0408047027885914
2892,0.0115318074822426
2893,0.1737139523029327
2897,0.0661719441413879
2898,0.0297344736754894
2899,0.0100377732887864
2901,0.0225694589316845
2903,0.1038437038660049
2904,0.0067472648806870
2905,0.0233606342226267
2906,0.0660062432289124
2908,0.0150682963430882
2910,0.1046211570501328
2913,0.0024143769405782
2914,0.0046918033622205
2915,0.0037206639535725
2917,0.0098164519295096
2918,0.0304408501833677
2919,0.1737139523029327
2920,0.0296584051102400
2921,0.0179893393069506
2922,0.0952342227101326
2925,0.0254324842244387
2926,0.0172912199050188
2927,0.0150929018855095
2928,0.0469885282218456
2929,0.0031421326566488
2930,0.0116544496268034
2936,0.0021746587008238
2944,0.0032212210353464
2949,0.0078423237428069
2950,0.0094593204557896
2951,0.0163623075932264
2952,0.0131697375327349
2955,0.0229964908212423
2957,0.0095516284927726
2959,0.0106448652222753
2960,0.0205460172146559
2961,0.0034535219892859
2963,0.0149371828883886
2966,0.0033570120576769
2967,0.0287837646901608
2968,0.0151348365470767
2969,0.0082721728831530
2970,0.0202288366854191
2972,0.0861518308520317
2973,0.0124345729127526
2974,0.0024276415351778
2975,0.2389273643493652
2976,0.0148295648396015
2980,0.0020299456082284
2983,0.0256947670131922
2984,0.1535808444023132
2986,0.0072598289698362
2988,0.0154441250488162
2989,0.0384314358234406
2990,0.0033483670558780
2991,0.0620036087930202
2994,0.0100377732887864
2995,0.0488097853958607
2997,0.0244266409426928
3000,0.0280429944396019
3001,0.0144702354446054
3002,0.0035686467308551
3003,0.0698707997798920
3005,0.0025816885754466
3007,0.0023869741708040
3008,0.0278121400624514
3009,0.0287837646901608
3011,0.0203524008393288
3012,0.1082201078534126
3015,0.0178588051348925
3017,0.0097298631444573
3019,0.0982095301151276
3022,0.0252667944878340
3025,0.0242962427437305
3027,0.0427043475210667
3028,0.0054174391552806
3030,0.0100377732887864
3031,0.0023217117413878
3033,0.0193373337388039
3035,0.0489017702639103
3036,0.0354673862457275
3037,0.0032212210353464
3039,0.0058295605704188
3041,0.1046211570501328
3046,0.0084719462320209
3047,0.0085102887824178
3048,0.0046212240122259
3050,0.0704161971807480
3051,0.0021741758100688
3053,0.0028382404707372
3055,0.0855417624115944
3056,0.0191807392984629
3058,0.0149392038583755
3060,0.1661549061536789
3062,0.0377831980586052
3063,0.0716272592544556
3064,0.1144274920225143
3065,0.2389273643493652
3067,0.0461332499980927
3069,0.0279162414371967
3070,0.0855417624115944
3072,0.1960638314485550
3073,0.0070701255463064
3074,0.0032212210353464
3079,0.0514412261545658
3080,0.1239070147275925
3083,0.0378064252436161
3084,0.0170123688876629
3089,0.0100377732887864
3093,0.0021746587008238
3094,0.1010288372635841
3096,0.0649679452180862
3098,0.0109550915658474
3100,0.0079752942547202
3101,0.0568467713892460
3102,0.0147715089842677
3104,0.0407678410410881
3105,0.0265732724219561
3106,0.0164241641759872
3109,0.0037681355606765
3110,0.0047113834880292
3111,0.0163569673895836
3113,0.1108444035053253
3115,0.0693643689155579
3116,0.0115548539906740
3120,0.0275093093514442
3122,0.0078423237428069
3124,0.0164241641759872
3128,0.0079985931515694
3129,0.0260655768215656
3130,0.0360418632626534
3132,0.0265297107398510
3133,0.0054400954395533
3135,0.0253067649900913
3138,0.0082282731309533
3139,0.0462131462991238
3140,0.1577045917510986
3143,0.0043394267559052
3146,0.2114253789186478
3148,0.1598066091537476
3149,0.0863690152764320
3150,0.0404345579445362
3152,0.0770860463380814
3153,0.1387611925601959
3154,0.0595793947577477
3155,0.0164241641759872
3159,0.0142380921170115
3162,0.0029928912408650
3163,0.2555134296417236
3164,0.0047689513303339
3166,0.0419636778533459
3167,0.0246656853705645
3168,0.0034872482065111
3171,0.0113457366824150
3172,0.0537321940064430
3173,0.0108903320506215
3177,0.1840700507164001
3181,0.0217759236693382
3183,0.1602221727371216
3185,0.0246656853705645
3186,0.0070279855281115
3190,0.0284724943339825
3192,0.0041560288518667
3193,0.0768191739916801
3194,0.0159538350999355
3195,0.0163933038711548
3197,0.0034646103158593
3200,0.0337927117943764
3201,0.0847518220543861
3206,0.1155386492609978
3207,0.0103058340027928
3208,0.0318751856684685
3210,0.1737139523029327
3211,0.0167471766471863
3214,0.0181502159684896
3216,0.0054048951715231
3217,0.0098378928378224
3218,0.0489245653152466
3219,0.0097075002267957
3223,0.0108903320506215
3224,0.0083082318305969
3227,0.1412318795919418
3229,0.0036849440075457
3230,0.0046315751969814
3231,0.0319406352937222
3232,0.0106718558818102
3234,0.1745903640985489
3241,0.0066217477433383
3242,0.0157171208411455
3244,0.0740842148661613
3246,0.0612586326897144
3248,0.0125258145853877
3249,0.0122210085391998
3250,0.0035359349567443
3252,0.0058370875194669
3253,0.0055369050242007
3254,0.0034490362741053
3255,0.0051442920230329
3257,0.0777541846036911
3260,0.0237017981708050
3264,0.1457878798246384
3266,0.0075800460763276
3267,0.0439155474305153
3268,0.0320831537246704
3270,0.0021225914824754
3271,0.0333187170326710
3274,0.0247955303639174
3275,0.0032212210353464
3276,0.0208626836538315
3278,0.0650042966008186
3282,0.0033818089868873
3284,0.0128724211826921
3287,0.0082103610038757
3288,0.0158445499837399
3289,0.0318791344761848
3291,0.1745903640985489
3292,0.0275106634944677
3293,0.0078423237428069
3294,0.0045108441263437
3296,0.0108279641717672
3298,0.0034045598004013
3302,0.0108075644820929
3303,0.0487687997519970
3304,0.0474716201424599
3306,0.0164241641759872
3307,0.1643182337284088
3309,0.0164241641759872
3310,0.2310881316661835
3311,0.0128942159935832
3312,0.0188975147902966
3315,0.0055696927011013
3316,0.0849459543824196
3320,0.1737139523029327
3322,0.0527084693312645
3324,0.0097387572750449
3325,0.0226761139929295
3326,0.0072597218677402
3329,0.0502971522510052
3331,0.0129424277693033
3332,0.0229964908212423
3334,0.0032857132609934
3336,0.0065275719389319
3337,0.0205460172146559
3339,0.1592302173376083
3340,0.0855417624115944
3341,0.0253043379634619
3345,0.0174522381275892
3348,0.0124046457931399
3350,0.2708970606327057
3352,0.2129200249910355
3354,0.0365687124431133
3355,0.0100738918408751
3356,0.0114273261278868
3357,0.0032212210353464
3360,0.0039263539947569
3361,0.0022784576285630
3362,0.0036199050955474
3363,0.0243879910558462
3364,0.0982708185911179
3365,0.0510709360241890
3366,0.0025199279189110
3367,0.0038178402464837
3372,0.0275185424834490
3374,0.0394787229597569
3375,0.0124566610902548
3376,0.0385876446962357
3377,0.0389268584549427
3378,0.0053338771685958
3380,0.0554466396570206
3381,0.0394111424684525
3382,0.1004991531372070
3385,0.0127728180959821
3386,0.0076496121473610
3389,0.0162549372762442
3390,0.0405231490731239
3391,0.2121723741292953
3393,0.0055369050242007
3394,0.0079948669299483
3401,0.0605937391519547
3403,0.0040612868033350
3404,0.0589930564165115
3406,0.0108733549714088
3407,0.0759028717875481
3410,0.0027244773227721
3411,0.0437563844025135
3414,0.0024866207968444
3416,0.0078423237428069
3418,0.0032212210353464
3419,0.0043602637015283
3421,0.1458635032176971
3422,0.0263234414160252
3423,0.0035359349567443
3424,0.1056308150291443
3426,0.1592302173376083
3427,0.0452259555459023
3429,0.0436655841767788
3431,0.0025537628680468
3433,0.0075967544689775
3435,0.0029562506824732
3436,0.0178588051348925
3437,0.1989499032497406
3438,0.0082437666133046
3442,0.2389273643493652
3444,0.0723305866122246
3447,0.0365687124431133
3450,0.0051139453426003
3451,0.0073360623791814
3454,0.0054493523202837
3455,0.0035359349567443
3456,0.0032212210353464
3459,0.0070455777458847
3460,0.0230431016534567
3461,0.0122620081529021
3463,0.0150237567722797
3465,0.0181021708995104
3468,0.0102091217413545
3469,0.0325922183692455
3470,0.0070845042355359
3472,0.0888775810599327
3473,0.0127728180959821
3475,0.0035359349567443
3476,0.0112052429467440
3478,0.0049269832670689
3479,0.0680913850665092
3481,0.2436139881610870
3483,0.0649679452180862
3484,0.0033818089868873
3485,0.0799872428178787
3488,0.0191424619406462
3489,0.0274051651358604
3490,0.0025022942572832
3494,0.0035721347667277
3498,0.0306326374411583
3501,0.1577045917510986
3503,0.0099336840212345
3506,0.0079985931515694
3507,0.0193376969546080
3509,0.2248672544956207
3510,0.0184513274580240
3511,0.0587580651044846
3512,0.1020373776555061
3514,0.0025424470659345
3517,0.0683041214942932
3519,0.0089069921523333
3521,0.0042976900003850
3522,0.0422167479991913
3524,0.0351399481296539
3526,0.0279311910271645
3527,0.0077048102393746
3529,0.0064009968191385
3534,0.0100377732887864
3536,0.0026047988794744
3539,0.0259591676294804
3540,0.0164269600063562
3541,0.0123207727447152
3542,0.0255450457334518
3543,0.0810664296150208
3544,0.1521991491317749
3545,0.0829001143574715
3547,0.0127334222197533
3548,0.0709200054407120
3549,0.2555134296417236
3553,0.0038772600237280
3555,0.0057650273665786
3556,0.2252613455057144
3557,0.0037160746287555
3558,0.0064488416537642
3564,0.0032212210353464
3565,0.0074372487142682
3566,0.0823482275009155
3568,0.0275964438915253
3569,0.0252096876502037
3571,0.0028449473902583
3574,0.0163381583988667
3576,0.0023396972101182
3579,0.0644925236701965
3582,0.0246656853705645
3583,0.1737139523029327
3585,0.0178588051348925
3586,0.0037058792077005
3588,0.0020870235748589
3589,0.0079689659178257
3590,0.0637859031558037
3591,0.0712457820773125
3593,0.0122210085391998
3594,0.0164241641759872
3596,0.0429943837225437
3597,0.0111161405220628
3598,0.0038510388694704
3600,0.0621464923024178
3601,0.0144423265010118
3602,0.0577365048229694
3603,0.0162332653999329
3606,0.0776534602046013
3610,0.0036634770222008
3611,0.0195516627281904
3612,0.1592302173376083
3614,0.0066381627693772
3617,0.0032212210353464
3618,0.0080610616132617
3619,0.0688341557979584
3621,0.0504560992121696
3622,0.0240696035325527
3624,0.0039048437029123
3627,0.0033563247416168
3628,0.0029258248396218
3634,0.1046211570501328
3637,0.0183421522378922
3638,0.0236185509711504
3643,0.1728382259607315
3644,0.0258507784456015
3646,0.2129200249910355
3648,0.0139861823990941
3651,0.0222738627344370
3652,0.0577772334218025
3654,0.0066868276335299
3656,0.0102364784106612
3658,0.1767127513885498
3659,0.0164241641759872
3661,0.0372182689607143
3663,0.0037940284237266
3664,0.0396272800862789
3665,0.0057589327916503
3668,0.0075163771398365
3669,0.2280229777097702
3670,0.0075019029900432
3671,0.1141088902950287
3673,0.0045448993332684
3674,0.0024257334880531
3676,0.0365687124431133
3678,0.0393322780728340
3679,0.0092184981331229
3683,0.0043151960708201
3684,0.0403929315507412
3685,0.0229964908212423
3687,0.0126407276839018
3693,0.1176419407129288
3696,0.0224913880228996
3698,0.0607591457664967
3700,0.0037116499152035
3702,0.0051292469725013
3706,0.0229523070156574
3707,0.0151043096557260
3716,0.0063855913467705
3720,0.0088572707027197
3721,0.0196811091154814
3723,0.0150929018855095
3725,0.0230580288916826
3726,0.0580116175115108
3734,0.0053589586168528
3735,0.0282214116305113
3736,0.0096029741689563
3737,0.0130959972739220
3739,0.0024730346631259
3740,0.0226761139929295
3743,0.1272747516632080
3746,0.0608250945806503
3749,0.0188975147902966
3754,0.0131837008520961
3756,0.0032212210353464
3757,0.1039340421557426
3759,0.0127728180959821
3762,0.1628775000572205
3763,0.0166667588055134
3766,0.0077036004513502
3769,0.0824780985713005
3770,0.0252667944878340
3776,0.0208804123103619
3777,0.0157174170017242
3778,0.0031421326566488
3781,0.0070572332479060
3783,0.0206486787647009
3787,0.0175405759364367
3788,0.2256137728691101
3791,0.0176396947354078
3792,0.0023198868148029
3793,0.0127728180959821
3794,0.0275412630289793
3795,0.1839061230421066
3797,0.0473048277199268
3800,0.0650723949074745
